step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
0,0.0,0.0146,,
1000,0.4092,0.1309,,
2000,0.4844,0.1621,,
3000,0.4688,0.0322,,
4000,0.5557,0.04,,
5000,0.5391,0.0439,,
6000,0.5459,0.0762,,
7000,0.5986,0.0225,,
8000,0.6406,0.0439,,
9000,0.6221,0.0791,,
10000,0.6777,0.0859,,
11000,0.623,0.0537,,
12000,0.6562,0.0449,,
13000,0.6836,0.0762,,
14000,0.6924,0.0244,,
15000,0.6826,0.04,,
16000,0.7109,0.0518,,
17000,0.6758,0.0117,,
18000,0.6836,0.0635,,
19000,0.7373,0.0361,,
20000,0.6982,0.0801,,
21000,0.7217,0.0576,,
22000,0.7441,0.0791,,
23000,0.6699,0.0625,,
24000,0.6689,0.0947,,
25000,0.71,0.0527,,
26000,0.5459,0.0791,,
27000,0.6973,0.0332,,
28000,0.7275,0.0322,,
29000,0.667,0.0703,,
30000,0.7314,0.0596,,
31000,0.7393,0.0723,,
32000,0.7158,0.0645,,
33000,0.7129,0.0439,,
34000,0.7324,0.0566,,
35000,0.7422,0.1387,,
36000,0.7559,0.1143,,
37000,0.7441,0.1172,,
38000,0.6777,0.2354,,
39000,0.6855,0.127,,
40000,0.6719,0.2354,,
41000,0.6582,0.1455,,
42000,0.0479,0.1162,0.04202,summary_final
